Id,Name,Prediction,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.4257641
,,,,,,,,,,,,,,,,,Bell
,,,,,,,,,,,,,,,,,1.4184861
,,,,,,,,,,,,,,,,,Cairney
,,,,,,,,,,,,,,,,,1.4150561
,,,,,,,,,,,,,,,,,Gomez
,,,,,,,,,,,,,,,,,1.3950748
,,,,,,,,,,,,,,,,,Olise
,,,,,,,,,,,,,,,,,1.3912625
,,,,,,,,,,,,,,,,,N.Aguerd
,,,,,,,,,,,,,,,,,1.3898029
,,,,,,,,,,,,,,,,,Lallana
,,,,,,,,,,,,,,,,,1.3838106
,,,,,,,,,,,,,,,,,A.Ramsey
,,,,,,,,,,,,,,,,,1.3811153
,,,,,,,,,,,,,,,,,Edouard
,,,,,,,,,,,,,,,,,1.3740342
,,,,,,,,,,,,,,,,,Wissa
,,,,,,,,,,,,,,,,,1.371979
,,,,,,,,,,,,,,,,,Adama
,,,,,,,,,,,,,,,,,1.3666666
,,,,,,,,,,,,,,,,,Gravenberch
,,,,,,,,,,,,,,,,,1.3643775
,,,,,,,,,,,,,,,,,Gudmundsson
,,,,,,,,,,,,,,,,,1.3547921
,,,,,,,,,,,,,,,,,Bissouma
,,,,,,,,,,,,,,,,,1.3534164
,,,,,,,,,,,,,,,,,E.Royal
,,,,,,,,,,,,,,,,,1.3501109
,,,,,,,,,,,,,,,,,Davies
,,,,,,,,,,,,,,,,,1.3341365
,,,,,,,,,,,,,,,,,Bassey
,,,,,,,,,,,,,,,,,1.3230588
,,,,,,,,,,,,,,,,,Kerkez
,,,,,,,,,,,,,,,,,1.311161
,,,,,,,,,,,,,,,,,Digne
,,,,,,,,,,,,,,,,,1.3099167
,,,,,,,,,,,,,,,,,A.Becker
,,,,,,,,,,,,,,,,,1.3074373
,,,,,,,,,,,,,,,,,Brown
,,,,,,,,,,,,,,,,,1.3042638
,,,,,,,,,,,,,,,,,Matheus N.
,,,,,,,,,,,,,,,,,1.297555
,,,,,,,,,,,,,,,,,Kelly
,,,,,,,,,,,,,,,,,1.2956016
,,,,,,,,,,,,,,,,,Fabio Vieira
,,,,,,,,,,,,,,,,,1.2943795
,,,,,,,,,,,,,,,,,G.Jesus
,,,,,,,,,,,,,,,,,1.2862835
,,,,,,,,,,,,,,,,,Cullen
,,,,,,,,,,,,,,,,,1.2810366
,,,,,,,,,,,,,,,,,Enciso
,,,,,,,,,,,,,,,,,1.2804183
,,,,,,,,,,,,,,,,,Steele
,,,,,,,,,,,,,,,,,1.2579286
,,,,,,,,,,,,,,,,,Szoboszlai
,,,,,,,,,,,,,,,,,1.2528739
,,,,,,,,,,,,,,,,,Ream
,,,,,,,,,,,,,,,,,1.2506626
,,,,,,,,,,,,,,,,,Colwill
,,,,,,,,,,,,,,,,,1.2466495
,,,,,,,,,,,,,,,,,Webster
,,,,,,,,,,,,,,,,,1.2445235
,,,,,,,,,,,,,,,,,Veltman
,,,,,,,,,,,,,,,,,1.2429829
,,,,,,,,,,,,,,,,,Danilo
,,,,,,,,,,,,,,,,,1.2420168
,,,,,,,,,,,,,,,,,Pedro Porro
,,,,,,,,,,,,,,,,,1.2404209
,,,,,,,,,,,,,,,,,Konate
,,,,,,,,,,,,,,,,,1.2355317
,,,,,,,,,,,,,,,,,Lukic
,,,,,,,,,,,,,,,,,1.2323
,,,,,,,,,,,,,,,,,Shaw
,,,,,,,,,,,,,,,,,1.2204878
,,,,,,,,,,,,,,,,,Diop
,,,,,,,,,,,,,,,,,1.2121377
,,,,,,,,,,,,,,,,,Eze
,,,,,,,,,,,,,,,,,1.2090756
,,,,,,,,,,,,,,,,,Bruun Larsen
,,,,,,,,,,,,,,,,,1.205528
,,,,,,,,,,,,,,,,,Osula
,,,,,,,,,,,,,,,,,1.1898346
,,,,,,,,,,,,,,,,,Antonio
,,,,,,,,,,,,,,,,,1.1831751
,,,,,,,,,,,,,,,,,Hojbjerg
,,,,,,,,,,,,,,,,,1.1733903
,,,,,,,,,,,,,,,,,Konsa
,,,,,,,,,,,,,,,,,1.1717796
,,,,,,,,,,,,,,,,,Kabore
,,,,,,,,,,,,,,,,,1.1701858
,,,,,,,,,,,,,,,,,Pinnock
,,,,,,,,,,,,,,,,,1.1683989
,,,,,,,,,,,,,,,,,Foster
,,,,,,,,,,,,,,,,,1.1680608
,,,,,,,,,,,,,,,,,Pau
,,,,,,,,,,,,,,,,,1.160375
,,,,,,,,,,,,,,,,,Onana
,,,,,,,,,,,,,,,,,1.1584138
,,,,,,,,,,,,,,,,,Tete
,,,,,,,,,,,,,,,,,1.1537709
,,,,,,,,,,,,,,,,,Mudryk
,,,,,,,,,,,,,,,,,1.1364217
,,,,,,,,,,,,,,,,,Kamara
,,,,,,,,,,,,,,,,,1.1197898
,,,,,,,,,,,,,,,,,Damsgaard
,,,,,,,,,,,,,,,,,1.1091661
,,,,,,,,,,,,,,,,,Isak
,,,,,,,,,,,,,,,,,1.1038207
,,,,,,,,,,,,,,,,,Joao Pedro
,,,,,,,,,,,,,,,,,1.0890703
,,,,,,,,,,,,,,,,,T.Silva
,,,,,,,,,,,,,,,,,1.0882494
,,,,,,,,,,,,,,,,,Woodrow
,,,,,,,,,,,,,,,,,1.0742393
,,,,,,,,,,,,,,,,,Archer
,,,,,,,,,,,,,,,,,1.0727106
,,,,,,,,,,,,,,,,,Norwood
,,,,,,,,,,,,,,,,,1.0526124
,,,,,,,,,,,,,,,,,Antony
,,,,,,,,,,,,,,,,,1.0512387
,,,,,,,,,,,,,,,,,Madueke
,,,,,,,,,,,,,,,,,1.0387499
,,,,,,,,,,,,,,,,,Tomkins
,,,,,,,,,,,,,,,,,1.0230111
,,,,,,,,,,,,,,,,,Mpanzu
,,,,,,,,,,,,,,,,,1.0206038
,,,,,,,,,,,,,,,,,Baldock
,,,,,,,,,,,,,,,,,1.019094
,,,,,,,,,,,,,,,,,Diego Carlos
,,,,,,,,,,,,,,,,,1.0179629
,,,,,,,,,,,,,,,,,Kovačic
,,,,,,,,,,,,,,,,,1.0165231
,,,,,,,,,,,,,,,,,Larouci
,,,,,,,,,,,,,,,,,1.0157084
,,,,,,,,,,,,,,,,,Zinchenko
,,,,,,,,,,,,,,,,,1.0138896
,,,,,,,,,,,,,,,,,McBurnie
,,,,,,,,,,,,,,,,,1.0113328
,,,,,,,,,,,,,,,,,Gvardiol
,,,,,,,,,,,,,,,,,0.9879031
,,,,,,,,,,,,,,,,,Mepham
,,,,,,,,,,,,,,,,,0.9776087
,,,,,,,,,,,,,,,,,Delcroix
,,,,,,,,,,,,,,,,,0.97743684
,,,,,,,,,,,,,,,,,Benson
,,,,,,,,,,,,,,,,,0.9758666
,,,,,,,,,,,,,,,,,Alexander-Arnold
,,,,,,,,,,,,,,,,,0.97005427
,,,,,,,,,,,,,,,,,Chalobah
,,,,,,,,,,,,,,,,,0.96440214
,,,,,,,,,,,,,,,,,Ahamada
,,,,,,,,,,,,,,,,,0.96342015
,,,,,,,,,,,,,,,,,Guehi
,,,,,,,,,,,,,,,,,0.960843
,,,,,,,,,,,,,,,,,L.Martinez
,,,,,,,,,,,,,,,,,0.95939076
,,,,,,,,,,,,,,,,,Rodriguez
,,,,,,,,,,,,,,,,,0.95924246
,,,,,,,,,,,,,,,,,Grealish
,,,,,,,,,,,,,,,,,0.9344199
,,,,,,,,,,,,,,,,,Eriksen
,,,,,,,,,,,,,,,,,0.92661905
,,,,,,,,,,,,,,,,,Amrabat
,,,,,,,,,,,,,,,,,0.92642
,,,,,,,,,,,,,,,,,Chukwuemeka
,,,,,,,,,,,,,,,,,0.91053665
,,,,,,,,,,,,,,,,,Zaniolo
,,,,,,,,,,,,,,,,,0.90667343
,,,,,,,,,,,,,,,,,Cornet
,,,,,,,,,,,,,,,,,0.9056369
,,,,,,,,,,,,,,,,,G.Montiel
,,,,,,,,,,,,,,,,,0.90274274
,,,,,,,,,,,,,,,,,Thomas
,,,,,,,,,,,,,,,,,0.8995709
,,,,,,,,,,,,,,,,,Thiago
,,,,,,,,,,,,,,,,,0.89471054
,,,,,,,,,,,,,,,,,Y. Chermiti
,,,,,,,,,,,,,,,,,0.88412136
,,,,,,,,,,,,,,,,,Cresswell
,,,,,,,,,,,,,,,,,0.87478685
,,,,,,,,,,,,,,,,,Lo Celso
,,,,,,,,,,,,,,,,,0.85020065
,,,,,,,,,,,,,,,,,H.Bueno
,,,,,,,,,,,,,,,,,0.81075835
,,,,,,,,,,,,,,,,,Dobbin
,,,,,,,,,,,,,,,,,0.7126079
,,,,,,,,,,,,,,,,,Cork
,,,,,,,,,,,,,,,,,0.6986799
,,,,,,,,,,,,,,,,,Duran
,,,,,,,,,,,,,,,,,0.5783494
,,,,,,,,,,,,,,,,,Tsimikas
,,,,,,,,,,,,,,,,,0.56032646
,,,,,,,,,,,,,,,,,Kalajdzic
,,,,,,,,,,,,,,,,,0.5365962
,,,,,,,,,,,,,,,,,March
,,,,,,,,,,,,,,,,,0.5123919
,,,,,,,,,,,,,,,,,Raul
,,,,,,,,,,,,,,,,,0.50849086
,,,,,,,,,,,,,,,,,Worrall
,,,,,,,,,,,,,,,,,0.50838286
,,,,,,,,,,,,,,,,,Keane
,,,,,,,,,,,,,,,,,0.50773734
,,,,,,,,,,,,,,,,,Ogbonna
,,,,,,,,,,,,,,,,,0.4946217
,,,,,,,,,,,,,,,,,Wan-Bissaka
,,,,,,,,,,,,,,,,,0.47748747
,,,,,,,,,,,,,,,,,Joelinton
,,,,,,,,,,,,,,,,,0.4771902
,,,,,,,,,,,,,,,,,Sanchez
,,,,,,,,,,,,,,,,,0.4761388
,,,,,,,,,,,,,,,,,Beyer
,,,,,,,,,,,,,,,,,0.47450078
,,,,,,,,,,,,,,,,,Boly
,,,,,,,,,,,,,,,,,0.4723674
,,,,,,,,,,,,,,,,,Ramsdale
,,,,,,,,,,,,,,,,,0.46692044
,,,,,,,,,,,,,,,,,Moore
,,,,,,,,,,,,,,,,,0.4562289
,,,,,,,,,,,,,,,,,Tomiyasu
,,,,,,,,,,,,,,,,,0.45553815
,,,,,,,,,,,,,,,,,Anderson
,,,,,,,,,,,,,,,,,0.4525575
,,,,,,,,,,,,,,,,,R.Lewis
,,,,,,,,,,,,,,,,,0.44501865
,,,,,,,,,,,,,,,,,Pope
,,,,,,,,,,,,,,,,,0.43071368
,,,,,,,,,,,,,,,,,Schade
,,,,,,,,,,,,,,,,,0.4246465
,,,,,,,,,,,,,,,,,M.Andersen
,,,,,,,,,,,,,,,,,0.42154336
,,,,,,,,,,,,,,,,,Aina
,,,,,,,,,,,,,,,,,0.41341326
,,,,,,,,,,,,,,,,,Skipp
,,,,,,,,,,,,,,,,,0.41293985
,,,,,,,,,,,,,,,,,Martial
,,,,,,,,,,,,,,,,,0.39940906
,,,,,,,,,,,,,,,,,McKenna
,,,,,,,,,,,,,,,,,0.39689445
,,,,,,,,,,,,,,,,,Brooks
,,,,,,,,,,,,,,,,,0.3686806
,,,,,,,,,,,,,,,,,Tonali
,,,,,,,,,,,,,,,,,0.3658839
,,,,,,,,,,,,,,,,,Danjuma
,,,,,,,,,,,,,,,,,0.33863857
,,,,,,,,,,,,,,,,,C.Doucoure
,,,,,,,,,,,,,,,,,0.3268619
,,,,,,,,,,,,,,,,,Mangala
,,,,,,,,,,,,,,,,,0.32476002
,,,,,,,,,,,,,,,,,Lockyer
,,,,,,,,,,,,,,,,,0.3242449
,,,,,,,,,,,,,,,,,Patterson
,,,,,,,,,,,,,,,,,0.31411186
,,,,,,,,,,,,,,,,,Hickey
,,,,,,,,,,,,,,,,,0.31251416
,,,,,,,,,,,,,,,,,Fabio Silva
,,,,,,,,,,,,,,,,,Rak-Sakyi
,,,,,,,,,,,,,,,,,0.31062406
,,,,,,,,,,,,,,,,,Al-Dakhil
,,,,,,,,,,,,,,,,,0.31015214
,,,,,,,,,,,,,,,,,Aurier
,,,,,,,,,,,,,,,,,0.30334252
,,,,,,,,,,,,,,,,,Cucurella
,,,,,,,,,,,,,,,,,Slimane
,,,,,,,,,,,,,,,,,0.29875672
,,,,,,,,,,,,,,,,,Ugochukwu
,,,,,,,,,,,,,,,,,0.2958069
,,,,,,,,,,,,,,,,,Matip
,,,,,,,,,,,,,,,,,0.29417092
,,,,,,,,,,,,,,,,,Mount
,,,,,,,,,,,,,,,,,0.28033465
,,,,,,,,,,,,,,,,,Olsen
,,,,,,,,,,,,,,,,,0.275536
,,,,,,,,,,,,,,,,,Bertrand Traore
,,,,,,,,,,,,,,,,,Coutinho
,,,,,,,,,,,,,,,,,Harris
,,,,,,,,,,,,,,,,,Kehrer
,,,,,,,,,,,,,,,,,Targett
,,,,,,,,,,,,,,,,,0.27347502
,,,,,,,,,,,,,,,,,Dasilva
,,,,,,,,,,,,,,,,,Fleck
,,,,,,,,,,,,,,,,,Hamed Traorè
,,,,,,,,,,,,,,,,,Sancho
,,,,,,,,,,,,,,,,,0.26656842
,,,,,,,,,,,,,,,,,L.Thomas
,,,,,,,,,,,,,,,,,0.2626319
,,,,,,,,,,,,,,,,,P.Fornals
,,,,,,,,,,,,,,,,,0.26222235
,,,,,,,,,,,,,,,,,Basham
,,,,,,,,,,,,,,,,,0.25497994
,,,,,,,,,,,,,,,,,Kouyate
,,,,,,,,,,,,,,,,,0.25138843
,,,,,,,,,,,,,,,,,Giles
,,,,,,,,,,,,,,,,,Maatsen
,,,,,,,,,,,,,,,,,Redmond
,,,,,,,,,,,,,,,,,T.Benie
,,,,,,,,,,,,,,,,,0.24420536
,,,,,,,,,,,,,,,,,Rothwell
,,,,,,,,,,,,,,,,,0.24223846
,,,,,,,,,,,,,,,,,Doak
,,,,,,,,,,,,,,,,,Egan
,,,,,,,,,,,,,,,,,Lavia
,,,,,,,,,,,,,,,,,Onyango
,,,,,,,,,,,,,,,,,0.21092704
,,,,,,,,,,,,,,,,,Nakamba
,,,,,,,,,,,,,,,,,0.19170871
,,,,,,,,,,,,,,,,,Ings
,,,,,,,,,,,,,,,,,0.17444736
,,,,,,,,,,,,,,,,,Bajcetic
,,,,,,,,,,,,,,,,,Dennis
,,,,,,,,,,,,,,,,,Gordon
,,,,,,,,,,,,,,,,,J.Timber
,,,,,,,,,,,,,,,,,Johnson
,,,,,,,,,,,,,,,,,Lowe
,,,,,,,,,,,,,,,,,M.Sarr
,,,,,,,,,,,,,,,,,Malacia
,,,,,,,,,,,,,,,,,McAtee
,,,,,,,,,,,,,,,,,Mings
,,,,,,,,,,,,,,,,,Phillips
,,,,,,,,,,,,,,,,,W.Fofana
,,,,,,,,,,,,,,,,,0.16254157
,,,,,,,,,,,,,,,,,Benrahma
,,,,,,,,,,,,,,,,,0.16241455
,,,,,,,,,,,,,,,,,Solomon
,,,,,,,,,,,,,,,,,0.15605542
,,,,,,,,,,,,,,,,,Koleosho
,,,,,,,,,,,,,,,,,0.15186617
,,,,,,,,,,,,,,,,,Aarons
,,,,,,,,,,,,,,,,,0.1237824
,,,,,,,,,,,,,,,,,Dahoud
,,,,,,,,,,,,,,,,,0.11851701
,,,,,,,,,,,,,,,,,Henry
,,,,,,,,,,,,,,,,,0.08394015
,,,,,,,,,,,,,,,,,Perisic
,,,,,,,,,,,,,,,,,Sergio Gomez
,,,,,,,,,,,,,,,,,0.07787514
,,,,,,,,,,,,,,,,,James
,,,,,,,,,,,,,,,,,0.07427752
,,,,,,,,,,,,,,,,,Roberts
,,,,,,,,,,,,,,,,,0.061783314
,,,,,,,,,,,,,,,,,Milner
,,,,,,,,,,,,,,,,,0.03942579
,,,,,,,,,,,,,,,,,Turner
,,,,,,,,,,,,,,,,,Grand Total
