Id,Name,Prediction,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.4847349
,,,,,,,,,,,,,,,,Antonio
,,,,,,,,,,,,,,,,1.4763834
,,,,,,,,,,,,,,,,Danilo
,,,,,,,,,,,,,,,,1.4593705
,,,,,,,,,,,,,,,,A.Ramsey
,,,,,,,,,,,,,,,,1.458726
,,,,,,,,,,,,,,,,Origi
,,,,,,,,,,,,,,,,1.4510298
,,,,,,,,,,,,,,,,Kelly
,,,,,,,,,,,,,,,,1.432966
,,,,,,,,,,,,,,,,E.Royal
,,,,,,,,,,,,,,,,1.4324701
,,,,,,,,,,,,,,,,Colwill
,,,,,,,,,,,,,,,,1.4187305
,,,,,,,,,,,,,,,,Gravenberch
,,,,,,,,,,,,,,,,1.4170514
,,,,,,,,,,,,,,,,Pau
,,,,,,,,,,,,,,,,1.4006588
,,,,,,,,,,,,,,,,Pinnock
,,,,,,,,,,,,,,,,1.3985057
,,,,,,,,,,,,,,,,Lukic
,,,,,,,,,,,,,,,,1.3903458
,,,,,,,,,,,,,,,,Bissouma
,,,,,,,,,,,,,,,,1.3883078
,,,,,,,,,,,,,,,,Shaw
,,,,,,,,,,,,,,,,1.3876896
,,,,,,,,,,,,,,,,Burke
,,,,,,,,,,,,,,,,1.3874516
,,,,,,,,,,,,,,,,Tsimikas
,,,,,,,,,,,,,,,,1.3867908
,,,,,,,,,,,,,,,,Hughes
,,,,,,,,,,,,,,,,1.3834087
,,,,,,,,,,,,,,,,Niakhate
,,,,,,,,,,,,,,,,1.381379
,,,,,,,,,,,,,,,,Gudmundsson
,,,,,,,,,,,,,,,,1.38042
,,,,,,,,,,,,,,,,Fabio Vieira
,,,,,,,,,,,,,,,,1.3761578
,,,,,,,,,,,,,,,,Onana
,,,,,,,,,,,,,,,,1.363192
,,,,,,,,,,,,,,,,Lallana
,,,,,,,,,,,,,,,,1.3628737
,,,,,,,,,,,,,,,,N.Aguerd
,,,,,,,,,,,,,,,,1.3580328
,,,,,,,,,,,,,,,,Matheus N.
,,,,,,,,,,,,,,,,1.3531773
,,,,,,,,,,,,,,,,Bruun Larsen
,,,,,,,,,,,,,,,,1.3512232
,,,,,,,,,,,,,,,,T.Silva
,,,,,,,,,,,,,,,,1.336091
,,,,,,,,,,,,,,,,Diego Carlos
,,,,,,,,,,,,,,,,1.3198895
,,,,,,,,,,,,,,,,Davies
,,,,,,,,,,,,,,,,1.3189647
,,,,,,,,,,,,,,,,Konsa
,,,,,,,,,,,,,,,,1.3177706
,,,,,,,,,,,,,,,,Diop
,,,,,,,,,,,,,,,,1.3113827
,,,,,,,,,,,,,,,,Lo Celso
,,,,,,,,,,,,,,,,1.2752678
,,,,,,,,,,,,,,,,Kamara
,,,,,,,,,,,,,,,,1.2734308
,,,,,,,,,,,,,,,,Cullen
,,,,,,,,,,,,,,,,1.2676284
,,,,,,,,,,,,,,,,Hojbjerg
,,,,,,,,,,,,,,,,1.2469292
,,,,,,,,,,,,,,,,Enciso
,,,,,,,,,,,,,,,,1.2432717
,,,,,,,,,,,,,,,,Wood
,,,,,,,,,,,,,,,,1.239649
,,,,,,,,,,,,,,,,Kabore
,,,,,,,,,,,,,,,,1.2233207
,,,,,,,,,,,,,,,,Norwood
,,,,,,,,,,,,,,,,1.2169765
,,,,,,,,,,,,,,,,Osula
,,,,,,,,,,,,,,,,1.209579
,,,,,,,,,,,,,,,,Veltman
,,,,,,,,,,,,,,,,1.2051783
,,,,,,,,,,,,,,,,Adama
,,,,,,,,,,,,,,,,1.1968119
,,,,,,,,,,,,,,,,Brown
,,,,,,,,,,,,,,,,1.1958606
,,,,,,,,,,,,,,,,Madueke
,,,,,,,,,,,,,,,,1.190708
,,,,,,,,,,,,,,,,McBurnie
,,,,,,,,,,,,,,,,1.1887336
,,,,,,,,,,,,,,,,Webster
,,,,,,,,,,,,,,,,1.1830673
,,,,,,,,,,,,,,,,Woodrow
,,,,,,,,,,,,,,,,1.1548815
,,,,,,,,,,,,,,,,Steele
,,,,,,,,,,,,,,,,1.1481419
,,,,,,,,,,,,,,,,Larouci
,,,,,,,,,,,,,,,,1.1382731
,,,,,,,,,,,,,,,,Baldock
,,,,,,,,,,,,,,,,1.1279746
,,,,,,,,,,,,,,,,Gvardiol
,,,,,,,,,,,,,,,,1.1131396
,,,,,,,,,,,,,,,,Dobbin
,,,,,,,,,,,,,,,,1.1057284
,,,,,,,,,,,,,,,,Eriksen
,,,,,,,,,,,,,,,,1.099584
,,,,,,,,,,,,,,,,Zinchenko
,,,,,,,,,,,,,,,,1.0979881
,,,,,,,,,,,,,,,,Kovačic
,,,,,,,,,,,,,,,,1.0952779
,,,,,,,,,,,,,,,,Delcroix
,,,,,,,,,,,,,,,,1.0867735
,,,,,,,,,,,,,,,,Rodriguez
,,,,,,,,,,,,,,,,1.0714166
,,,,,,,,,,,,,,,,Grealish
,,,,,,,,,,,,,,,,1.0595703
,,,,,,,,,,,,,,,,Mepham
,,,,,,,,,,,,,,,,1.0350667
,,,,,,,,,,,,,,,,Schlupp
,,,,,,,,,,,,,,,,1.0341938
,,,,,,,,,,,,,,,,Chalobah
,,,,,,,,,,,,,,,,1.0173612
,,,,,,,,,,,,,,,,L.Martinez
,,,,,,,,,,,,,,,,1.0171633
,,,,,,,,,,,,,,,,Zaniolo
,,,,,,,,,,,,,,,,1.0020521
,,,,,,,,,,,,,,,,Tomkins
,,,,,,,,,,,,,,,,1.0015122
,,,,,,,,,,,,,,,,G.Montiel
,,,,,,,,,,,,,,,,0.99880505
,,,,,,,,,,,,,,,,Mpanzu
,,,,,,,,,,,,,,,,0.9951928
,,,,,,,,,,,,,,,,Smith Rowe
,,,,,,,,,,,,,,,,0.9810336
,,,,,,,,,,,,,,,,Ahamada
,,,,,,,,,,,,,,,,0.9696785
,,,,,,,,,,,,,,,,Damsgaard
,,,,,,,,,,,,,,,,0.96883816
,,,,,,,,,,,,,,,,Chukwuemeka
,,,,,,,,,,,,,,,,0.901903
,,,,,,,,,,,,,,,,Guehi
,,,,,,,,,,,,,,,,0.90174246
,,,,,,,,,,,,,,,,Antony
,,,,,,,,,,,,,,,,0.89439344
,,,,,,,,,,,,,,,,H.Bueno
,,,,,,,,,,,,,,,,0.89197075
,,,,,,,,,,,,,,,,Cornet
,,,,,,,,,,,,,,,,0.891617
,,,,,,,,,,,,,,,,Amrabat
,,,,,,,,,,,,,,,,0.878299
,,,,,,,,,,,,,,,,Thomas
,,,,,,,,,,,,,,,,0.86596143
,,,,,,,,,,,,,,,,Benson
,,,,,,,,,,,,,,,,0.8576506
,,,,,,,,,,,,,,,,Y. Chermiti
,,,,,,,,,,,,,,,,0.7333559
,,,,,,,,,,,,,,,,Cresswell
,,,,,,,,,,,,,,,,0.6796018
,,,,,,,,,,,,,,,,Areola
,,,,,,,,,,,,,,,,0.4101762
,,,,,,,,,,,,,,,,Cork
,,,,,,,,,,,,,,,,0.31118774
,,,,,,,,,,,,,,,,March
,,,,,,,,,,,,,,,,A.Becker
,,,,,,,,,,,,,,,,Aarons
,,,,,,,,,,,,,,,,Aina
,,,,,,,,,,,,,,,,Al-Dakhil
,,,,,,,,,,,,,,,,Anderson
,,,,,,,,,,,,,,,,Aurier
,,,,,,,,,,,,,,,,Basham
,,,,,,,,,,,,,,,,Benrahma
,,,,,,,,,,,,,,,,Beyer
,,,,,,,,,,,,,,,,Boly
,,,,,,,,,,,,,,,,Brooks
,,,,,,,,,,,,,,,,C.Doucoure
,,,,,,,,,,,,,,,,Cucurella
,,,,,,,,,,,,,,,,Dahoud
,,,,,,,,,,,,,,,,Danjuma
,,,,,,,,,,,,,,,,Duran
,,,,,,,,,,,,,,,,Fabio Silva
,,,,,,,,,,,,,,,,Foderingham
,,,,,,,,,,,,,,,,Giles
,,,,,,,,,,,,,,,,Henry
,,,,,,,,,,,,,,,,Hickey
,,,,,,,,,,,,,,,,Ings
,,,,,,,,,,,,,,,,James
,,,,,,,,,,,,,,,,Joelinton
,,,,,,,,,,,,,,,,Kalajdzic
,,,,,,,,,,,,,,,,Keane
,,,,,,,,,,,,,,,,Koleosho
,,,,,,,,,,,,,,,,Kouyate
,,,,,,,,,,,,,,,,L.Thomas
,,,,,,,,,,,,,,,,Lockyer
,,,,,,,,,,,,,,,,M.Andersen
,,,,,,,,,,,,,,,,Maatsen
,,,,,,,,,,,,,,,,Mangala
,,,,,,,,,,,,,,,,Martial
,,,,,,,,,,,,,,,,Matip
,,,,,,,,,,,,,,,,McKenna
,,,,,,,,,,,,,,,,Milner
,,,,,,,,,,,,,,,,Moore
,,,,,,,,,,,,,,,,Mount
,,,,,,,,,,,,,,,,Nakamba
,,,,,,,,,,,,,,,,Ogbonna
,,,,,,,,,,,,,,,,P.Fornals
,,,,,,,,,,,,,,,,Patterson
,,,,,,,,,,,,,,,,Perisic
,,,,,,,,,,,,,,,,Pope
,,,,,,,,,,,,,,,,R.Lewis
,,,,,,,,,,,,,,,,Rak-Sakyi
,,,,,,,,,,,,,,,,Ramsdale
,,,,,,,,,,,,,,,,Raul
,,,,,,,,,,,,,,,,Redmond
,,,,,,,,,,,,,,,,Roberts
,,,,,,,,,,,,,,,,Rothwell
,,,,,,,,,,,,,,,,Sanchez
,,,,,,,,,,,,,,,,Schade
,,,,,,,,,,,,,,,,Sergio Gomez
,,,,,,,,,,,,,,,,Skipp
,,,,,,,,,,,,,,,,Slimane
,,,,,,,,,,,,,,,,Solomon
,,,,,,,,,,,,,,,,T.Benie
,,,,,,,,,,,,,,,,Tete
,,,,,,,,,,,,,,,,Tomiyasu
,,,,,,,,,,,,,,,,Tonali
,,,,,,,,,,,,,,,,Turner
,,,,,,,,,,,,,,,,Ugochukwu
,,,,,,,,,,,,,,,,Wan-Bissaka
,,,,,,,,,,,,,,,,Worrall
,,,,,,,,,,,,,,,,0.29920757
,,,,,,,,,,,,,,,,Dasilva
,,,,,,,,,,,,,,,,Fleck
,,,,,,,,,,,,,,,,Hamed Traorè
,,,,,,,,,,,,,,,,Sancho
,,,,,,,,,,,,,,,,0.29332626
,,,,,,,,,,,,,,,,Olsen
,,,,,,,,,,,,,,,,0.28618473
,,,,,,,,,,,,,,,,Bertrand Traore
,,,,,,,,,,,,,,,,Coutinho
,,,,,,,,,,,,,,,,Harris
,,,,,,,,,,,,,,,,Kehrer
,,,,,,,,,,,,,,,,Targett
,,,,,,,,,,,,,,,,0.28602624
,,,,,,,,,,,,,,,,Thiago
,,,,,,,,,,,,,,,,0.27319717
,,,,,,,,,,,,,,,,Doak
,,,,,,,,,,,,,,,,Egan
,,,,,,,,,,,,,,,,Lavia
,,,,,,,,,,,,,,,,Onyango
,,,,,,,,,,,,,,,,0.24105519
,,,,,,,,,,,,,,,,Bajcetic
,,,,,,,,,,,,,,,,Dennis
,,,,,,,,,,,,,,,,Gordon
,,,,,,,,,,,,,,,,J.Timber
,,,,,,,,,,,,,,,,Johnson
,,,,,,,,,,,,,,,,Lowe
,,,,,,,,,,,,,,,,M.Sarr
,,,,,,,,,,,,,,,,Malacia
,,,,,,,,,,,,,,,,McAtee
,,,,,,,,,,,,,,,,Mings
,,,,,,,,,,,,,,,,Phillips
,,,,,,,,,,,,,,,,W.Fofana
,,,,,,,,,,,,,,,,Grand Total
