Id,Name,Prediction,,,,,,,,
,,,,,,,,,,0.3197198
,,,,,,,,,,Aarons
,,,,,,,,,,0.31614494
,,,,,,,,,,Moore
,,,,,,,,,,0.30508336
,,,,,,,,,,Danjuma
,,,,,,,,,,0.30208126
,,,,,,,,,,Brown
,,,,,,,,,,Mee
,,,,,,,,,,0.2982175
,,,,,,,,,,Dennis
,,,,,,,,,,Gordon
,,,,,,,,,,J.Timber
,,,,,,,,,,Johnson
,,,,,,,,,,Lowe
,,,,,,,,,,M.Sarr
,,,,,,,,,,McAtee
,,,,,,,,,,Mings
,,,,,,,,,,Phillips
,,,,,,,,,,W.Fofana
,,,,,,,,,,0.29161182
,,,,,,,,,,M.Andersen
,,,,,,,,,,0.28949776
,,,,,,,,,,Cornet
,,,,,,,,,,0.2840792
,,,,,,,,,,March
,,,,,,,,,,0.2819797
,,,,,,,,,,Egan
,,,,,,,,,,Lavia
,,,,,,,,,,Onyango
,,,,,,,,,,0.27847737
,,,,,,,,,,C.Doucoure
,,,,,,,,,,0.27614766
,,,,,,,,,,Kalajdzic
,,,,,,,,,,0.275769
,,,,,,,,,,Diop
,,,,,,,,,,0.26342162
,,,,,,,,,,McKenna
,,,,,,,,,,0.25373325
,,,,,,,,,,Bertrand Traore
,,,,,,,,,,Coutinho
,,,,,,,,,,Harris
,,,,,,,,,,Kehrer
,,,,,,,,,,Targett
,,,,,,,,,,Tomkins
,,,,,,,,,,0.25273898
,,,,,,,,,,Fabio Silva
,,,,,,,,,,Rak-Sakyi
,,,,,,,,,,0.2521311
,,,,,,,,,,Niakhate
,,,,,,,,,,0.2518222
,,,,,,,,,,Archer
,,,,,,,,,,0.24907288
,,,,,,,,,,Koleosho
,,,,,,,,,,0.2486363
,,,,,,,,,,Ream
,,,,,,,,,,0.24297726
,,,,,,,,,,Brooks
,,,,,,,,,,0.23908383
,,,,,,,,,,Hickey
,,,,,,,,,,0.23750225
,,,,,,,,,,Milner
,,,,,,,,,,0.23300043
,,,,,,,,,,Cork
,,,,,,,,,,Dasilva
,,,,,,,,,,Fleck
,,,,,,,,,,Hamed Traorè
,,,,,,,,,,0.2236731
,,,,,,,,,,Tavares
,,,,,,,,,,0.21191913
,,,,,,,,,,G.Montiel
,,,,,,,,,,0.20978361
,,,,,,,,,,Ugochukwu
,,,,,,,,,,0.20970428
,,,,,,,,,,Mangala
,,,,,,,,,,0.19738421
,,,,,,,,,,Benrahma
,,,,,,,,,,0.18501171
,,,,,,,,,,Gilmour
,,,,,,,,,,0.18082497
,,,,,,,,,,Lockyer
,,,,,,,,,,0.17534363
,,,,,,,,,,Henry
,,,,,,,,,,0.1726402
,,,,,,,,,,Beyer
,,,,,,,,,,0.15820506
,,,,,,,,,,Dahoud
,,,,,,,,,,0.15624121
,,,,,,,,,,Al-Dakhil
,,,,,,,,,,0.15510845
,,,,,,,,,,L.Thomas
,,,,,,,,,,0.14691031
,,,,,,,,,,Perisic
,,,,,,,,,,0.13893935
,,,,,,,,,,Solomon
,,,,,,,,,,0.13785714
,,,,,,,,,,Basham
,,,,,,,,,,Larouci
,,,,,,,,,,0.11981428
,,,,,,,,,,Davies
,,,,,,,,,,0.11940727
,,,,,,,,,,Patterson
,,,,,,,,,,0.11708939
,,,,,,,,,,Aurier
,,,,,,,,,,0.10862544
,,,,,,,,,,James
,,,,,,,,,,0.105534166
,,,,,,,,,,T.Silva
,,,,,,,,,,0.09801704
,,,,,,,,,,Pinnock
,,,,,,,,,,0.08822739
,,,,,,,,,,Giles
,,,,,,,,,,Maatsen
,,,,,,,,,,Redmond
,,,,,,,,,,T.Benie
,,,,,,,,,,0.08664411
,,,,,,,,,,P.Fornals
,,,,,,,,,,0.08059901
,,,,,,,,,,Pope
,,,,,,,,,,0.079907835
,,,,,,,,,,Guehi
,,,,,,,,,,0.05794412
,,,,,,,,,,Roberts
,,,,,,,,,,0.05580938
,,,,,,,,,,Rothwell
,,,,,,,,,,-0.026590347
,,,,,,,,,,A.Ramsey
,,,,,,,,,,Skipp
,,,,,,,,,,-0.066334784
,,,,,,,,,,Worrall
,,,,,,,,,,-0.075414896
,,,,,,,,,,Nakamba
,,,,,,,,,,-0.2206536
,,,,,,,,,,Foderingham
,,,,,,,,,,-0.33312517
,,,,,,,,,,Turner
,,,,,,,,,,-0.57239425
,,,,,,,,,,Alexander-Arnold
,,,,,,,,,,Grand Total
